entity,id,anomaly_type
Header,TXN_0033554,Ghost Store
Header,TXN_0009428,Ghost Store
Header,TXN_0000200,Ghost Store
Header,TXN_0012448,Ghost Store
Header,TXN_0039490,Ghost Store
Header,TXN_0042725,Ghost Store
Header,TXN_0010823,Ghost Store
Header,TXN_0049499,Ghost Store
Header,TXN_0004145,Ghost Store
Header,TXN_0036959,Ghost Store
Header,TXN_0043107,Ghost Store
Header,TXN_0038696,Ghost Store
Header,TXN_0006189,Ghost Store
Header,TXN_0001415,Ghost Store
Header,TXN_0018472,Ghost Store
Header,TXN_0029283,Ghost Store
Header,TXN_0015178,Ghost Store
Header,TXN_0034305,Ghost Store
Header,TXN_0012610,Ghost Store
Header,TXN_0012145,Ghost Store
Header,TXN_0006114,Ghost Store
Header,TXN_0015909,Ghost Store
Header,TXN_0000822,Ghost Store
Header,TXN_0015119,Ghost Store
Header,TXN_0013467,Ghost Store
Header,TXN_0026498,Ghost Store
Header,TXN_0042112,Ghost Store
Header,TXN_0030189,Ghost Store
Header,TXN_0037238,Ghost Store
Header,TXN_0033110,Ghost Store
Header,TXN_0036481,Ghost Store
Header,TXN_0024149,Ghost Store
Header,TXN_0005504,Ghost Store
Header,TXN_0003919,Ghost Store
Header,TXN_0038479,Ghost Store
Header,TXN_0021124,Ghost Store
Header,TXN_0049718,Ghost Store
Header,TXN_0042295,Ghost Store
Header,TXN_0047610,Ghost Store
Header,TXN_0011077,Ghost Store
Header,TXN_0041515,Ghost Store
Header,TXN_0022063,Ghost Store
Header,TXN_0009414,Ghost Store
Header,TXN_0038341,Ghost Store
Header,TXN_0030264,Ghost Store
Header,TXN_0041253,Ghost Store
Header,TXN_0014645,Ghost Store
Header,TXN_0026336,Ghost Store
Header,TXN_0028103,Ghost Store
Header,TXN_0017524,Ghost Store
Header,TXN_0044475,Future Date
Header,TXN_0002450,Future Date
Header,TXN_0008388,Future Date
Header,TXN_0002788,Future Date
Header,TXN_0021907,Future Date
Header,TXN_0013021,Future Date
Header,TXN_0020259,Future Date
Header,TXN_0017585,Future Date
