customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
1,Steven,fbell@example.net,Silver,1051,2025-03-28,Standard,6208777656740,2024-07-05,101857.0,1465,41,173204.94,174255.94,At-Risk
2,David,april68@example.com,Platinum,4503,2025-02-11,Standard,4462450104635,2022-01-14,84299.06,1470,44,142431.91,146934.91,At-Risk
3,Johnny,ljensen@example.com,Silver,2171,2025-02-15,Standard,0621703351917,2024-09-02,97066.24,1467,44,160505.025,162676.025,At-Risk
4,Erin,robert25@example.com,Platinum,1735,2025-02-19,Standard,8921074599383,2021-08-20,77032.13,1466,38,127795.14,129530.14,At-Risk
5,Jessica,benjaminwalton@example.com,Silver,2553,2025-06-23,Standard,4713415416137,2021-11-21,92202.28,1467,38,145666.815,148219.815,At-Risk
6,Dana,jessicahicks@example.org,Platinum,3059,2025-02-19,Standard,0416191154044,2024-12-13,86748.14,1464,43,145612.15,148671.15,At-Risk
7,Stephanie,sydneyrios@example.net,Platinum,4239,2025-06-24,Standard,3328736416630,2023-10-23,55660.11,1467,28,91285.835,95524.835,At-Risk
8,Brianna,upham@example.org,Platinum,991,2025-03-04,Standard,8953892286531,2025-02-16,115055.48,1464,53,187245.58,188236.58,High-Spender
9,Luke,fwright@example.net,Silver,1840,2025-05-12,Standard,5783332132899,2024-11-16,95068.16,1464,46,167538.91,169378.91,At-Risk
10,Natalie,jacqueline39@example.net,Bronze,2769,2025-05-14,Standard,7928019986945,2021-09-14,109591.68,1465,50,181381.77,184150.77,High-Spender
11,Carl,nbrown@example.net,Bronze,4819,2025-03-31,Standard,9601370971850,2024-04-02,99784.82,1474,45,166364.06,171183.06,At-Risk
12,David,pearsontodd@example.net,Silver,4820,2025-03-17,Standard,0418969801674,2024-08-28,112792.36,1471,53,191285.84,196105.84,High-Spender
13,Susan,ebarr@example.net,Silver,58,2025-04-01,Standard,0674995390651,2023-05-27,96227.25,1469,45,155420.975,155478.975,At-Risk
14,Alan,brian37@example.net,Bronze,482,2025-06-14,Standard,2715408874824,2022-03-25,87522.44,1467,39,140063.32,140545.32,At-Risk
15,Whitney,joshuamueller@example.com,Silver,552,2025-03-10,Standard,1941152269538,2022-03-01,68353.02,1465,36,111865.3,112417.3,At-Risk
16,Laura,walkerjerry@example.org,Bronze,2706,2025-04-22,Standard,7788669839094,2021-07-13,96184.74,1467,50,163917.835,166623.835,At-Risk
17,Savannah,thomasandrews@example.net,Bronze,4211,2025-06-09,Standard,2058232726289,2024-03-25,84027.64,1464,39,143807.695,148018.695,At-Risk
18,Sandra,carla17@example.net,Silver,2281,2025-04-13,Standard,4199994799694,2021-07-19,89007.47,1466,37,144765.065,147046.065,At-Risk
19,Raven,gregoryreese@example.com,Platinum,1755,2025-06-09,Standard,0596484193899,2021-12-24,73006.71,1469,39,120635.26,122390.26,At-Risk
20,Nicole,jennifer67@example.com,Silver,4677,2025-03-25,Standard,5224468752326,2021-10-24,71094.5,1464,37,122275.675,126952.675,At-Risk
21,Nancy,lee03@example.org,Platinum,1990,2025-05-27,Standard,3766824476438,2021-09-17,84823.09,1467,40,139244.95,141234.95,At-Risk
22,Amanda,stacey13@example.com,Platinum,3334,2025-05-31,Standard,1622152338218,2022-03-03,70290.9,1464,38,116517.01999999999,119851.01999999999,At-Risk
23,Gloria,wsmith@example.net,Silver,772,2025-05-14,Standard,4052221692078,2024-12-01,96631.48,1468,46,156585.5,157357.5,At-Risk
24,Richard,lcummings@example.net,Bronze,3531,2025-05-06,Standard,9360312285300,2025-03-27,76398.52,1467,40,127104.58,130635.58,At-Risk
25,Lori,wrightsandra@example.com,Gold,3469,2025-02-24,Standard,6446469964510,2024-01-23,97478.35,1466,45,163983.045,167452.045,At-Risk
26,James,amccormick@example.org,Platinum,3825,2025-02-13,Standard,3750507522665,2023-06-24,101144.75,1466,50,173065.865,176890.865,At-Risk
27,Amy,espinozavanessa@example.com,Bronze,806,2025-02-11,Standard,9484421344002,2022-03-12,87042.2,1464,38,143926.29,144732.29,At-Risk
28,Robert,davidmoses@example.com,Bronze,3298,2025-06-22,Standard,8798040890552,2023-05-06,92644.11,1467,47,155454.76,158752.76,At-Risk
29,Patricia,michael22@example.org,Gold,895,2025-04-19,Standard,3162735001194,2021-10-05,76935.36,1470,39,127500.2,128395.2,At-Risk
30,Derrick,suttonmelissa@example.net,Silver,1569,2025-06-07,Standard,9327121219249,2022-10-21,74027.49,1468,37,121236.16,122805.16,At-Risk
31,Michael,lbell@example.com,Silver,4393,2025-03-27,Standard,5644057370165,2021-03-10,63706.43,1465,33,99585.205,103978.205,At-Risk
32,Laura,brian41@example.net,Platinum,1148,2025-06-02,Standard,4502636337818,2021-10-11,90908.53,1469,38,151908.215,153056.215,At-Risk
33,Heather,bmeadows@example.net,Platinum,1503,2025-03-25,Standard,4139400396287,2024-01-13,117201.47,1465,51,192761.9,194264.9,High-Spender
34,Jennifer,tylertaylor@example.net,Gold,3789,2025-02-22,Standard,4019487447087,2023-10-05,67088.73,1464,27,115179.655,118968.655,At-Risk
35,William,angelica80@example.com,Silver,617,2025-03-05,Standard,1321063620171,2022-02-08,68616.81,1489,33,104744.40000000001,105361.40000000001,At-Risk
36,Travis,castillotyrone@example.org,Platinum,4508,2025-03-07,Standard,5582458720873,2022-05-17,105942.51,1466,42,174073.86,178581.86,High-Spender
37,Anthony,kristina87@example.org,Bronze,414,2025-06-14,Standard,9203577654505,2021-06-07,106104.19,1471,52,181374.635,181788.635,High-Spender
